text,y_true,y_pred
"The sentiment of the following phrase: '` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non-responsive by the evaluation team .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,negative
"The sentiment of the following phrase: 'The total investment in 2006 and 2007 is expected to amount to about EUR75m .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'As part of the transaction , the +_+�nekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The combined value of the planned investments is about EUR 30mn .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The firm generated sales of 187 mln eur in 2005 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Coffee will be served starting at 14:30 EET as well as after the event .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: '4 February 2011 - Finnish privacy and security software developer Tectia Oyj ( HEL : TEC1V ) said Wednesday it has set up two strategic business units - managed security and mobile authentication .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
